pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids

1	449	39	227	241	293	300	359	397	401	1
2	426	210	494	2	186	384	314	174	6	287
3	148	35	22	45	301	106	497	387	3	207
4	132	253	57	375	389	122	197	262	4	483
5	163	359	33	118	37	496	44	6	5	210
6	236	402	8	33	37	218	469	151	6	125
7	434	340	102	245	422	43	135	364	483	188
8	33	392	482	218	398	137	22	359	8	395
9	21	84	137	153	210	428	9	265	277	420
10	434	445	124	43	363	135	317	10	188	471
11	456	488	484	340	41	370	355	70	11	262
12	359	125	50	32	343	156	8	193	12	383
13	254	67	392	342	50	394	40	399	13	201
14	223	33	330	218	227	14	361	430	5	241
15	204	51	433	492	15	17	127	332	55	404
16	166	164	500	172	167	168	169	170	171	16
17	32	433	492	15	17	332	127	55	204	404
18	147	91	389	346	144	364	445	363	188	68
19	37	118	313	5	186	174	141	6	19	69
20	282	473	444	20	364	453	122	119	451	393
21	206	424	407	265	21	202	208	143	358	482
22	99	55	500	395	233	192	169	498	98	1
23	347	202	343	23	143	178	339	90	324	407
24	489	343	119	264	211	24	4	172	108	368
25	493	386	308	382	25	279	497	303	148	371
26	373	385	69	299	141	96	196	313	263	26
27	142	131	228	311	476	159	365	316	27	445
28	63	135	188	7	120	245	119	363	364	43
29	337	389	144	259	491	214	29	200	364	490
30	49	370	398	338	355	41	447	324	320	30
31	63	447	400	262	231	230	479	57	364	31
32	285	156	277	492	306	216	51	32	55	302
33	44	419	398	401	428	163	153	210	265	320
34	166	163	500	165	171	167	168	169	170	34
35	500	166	167	168	455	387	160	498	169	35
36	436	36	424	265	428	61	365	75	226	41
37	8	6	19	481	291	46	141	494	380	37
38	169	243	170	166	307	128	38	321	97	437
39	401	449	99	39	227	293	300	359	397	1
40	152	467	452	267	13	139	328	40	394	170
41	440	84	413	446	41	85	163	12	173	250
42	476	344	42	379	159	316	106	438	142	92
43	364	363	317	471	124	445	188	43	10	135
44	481	186	1	436	401	192	76	44	39	500
45	250	293	342	169	209	45	430	498	440	359
46	411	114	460	273	212	469	179	79	46	310
47	167	168	169	500	371	134	497	386	47	279
48	477	412	472	278	439	48	88	215	499	348
49	216	49	193	143	21	184	156	277	383	407
50	226	7	37	75	467	399	50	64	428	402
51	452	55	332	152	306	201	492	51	256	127
52	144	314	39	384	389	403	105	186	428	491
53	191	373	100	72	445	403	20	53	194	311
54	419	294	484	271	483	54	58	357	421	396
55	351	492	104	260	181	234	55	285	32	360
56	389	231	403	113	71	451	20	490	200	56
57	426	393	230	27	57	53	456	253	20	421
58	271	419	357	484	421	396	294	54	483	58
59	198	262	396	482	364	403	375	235	195	63
60	339	90	172	478	368	108	320	60	405	398
61	113	420	398	23	226	401	440	210	247	64
62	167	164	160	166	172	168	169	170	171	62
63	79	183	59	373	171	191	237	100	43	445
64	443	248	364	396	245	226	113	447	68	64
65	98	169	454	65	105	27	233	498	464	250
66	367	111	403	191	144	194	100	445	113	237
67	440	12	163	306	398	67	173	143	146	302
68	191	100	456	195	364	28	43	63	68	317
69	179	494	291	174	5	6	118	141	19	69
70	444	421	27	419	89	70	269	464	451	253
71	56	364	490	224	214	63	346	259	491	389
72	57	72	191	226	443	364	428	253	230	113
73	166	164	159	171	73	167	168	169	170	500
74	434	43	208	122	247	264	295	164	119	188
75	320	180	368	113	408	172	100	75	199	63
76	365	210	39	401	76	153	287	265	428	436
77	323	236	9	270	83	101	103	465	77	261
78	28	96	53	188	443	195	295	76	78	434
79	188	205	477	411	114	304	167	310	177	79
80	486	321	249	307	128	38	80	97	217	86
81	273	172	478	81	264	368	108	297	460	199
82	183	43	82	122	188	237	445	199	317	59
83	208	407	49	21	202	339	23	234	83	465
84	250	84	156	256	302	306	383	440	12	193
85	384	122	75	443	85	428	64	173	365	481
86	288	410	97	86	217	60	328	79	238	267
87	486	36	60	410	460	151	420	49	323	247
88	113	284	89	75	230	88	262	445	424	235
89	347	403	338	428	337	489	61	89	265	365
90	28	472	31	191	445	171	435	434	88	188
91	31	91	200	491	259	29	144	389	214	364
92	301	448	344	159	476	142	42	438	106	92
93	70	191	262	395	132	488	58	93	27	269
94	482	441	239	110	425	115	18	52	94	485
