pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids

1	383	401	449	496	300	241	1	293	359	227
2	8	436	6	481	186	2	314	287	384	174
3	279	201	45	22	301	106	497	387	3	207
4	456	198	473	90	261	197	57	483	4	230
5	227	380	118	163	33	496	359	6	5	37
6	277	37	218	465	236	151	8	6	125	33
7	375	10	364	340	11	483	102	75	422	363
8	39	168	405	392	409	67	359	413	8	306
9	143	405	83	297	21	30	9	265	277	420
10	28	443	471	434	43	363	135	188	10	317
11	70	355	27	54	262	495	294	370	11	230
12	210	440	383	193	156	125	21	12	8	50
13	254	493	146	394	342	67	40	392	13	201
14	210	361	227	241	14	430	218	33	5	342
15	32	492	332	204	55	433	127	15	17	404
16	166	164	500	172	167	168	169	170	171	16
17	32	492	204	433	15	17	127	332	55	404
18	453	490	224	491	91	445	253	346	284	144
19	287	118	282	380	19	174	69	6	5	141
20	453	28	445	473	119	393	364	444	451	20
21	424	41	143	324	358	482	407	206	21	115
22	498	70	454	250	464	98	233	329	22	169
23	143	208	178	339	407	202	90	343	324	23
24	197	119	178	208	172	108	4	368	211	24
25	493	386	308	497	371	279	25	303	148	382
26	315	296	442	415	477	313	26	373	263	299
27	483	191	228	234	479	476	142	365	316	159
28	363	364	43	119	188	7	434	120	226	135
29	224	491	479	200	259	29	144	214	364	147
30	424	337	228	338	370	49	30	324	398	41
31	194	58	479	171	63	262	120	364	230	28
32	302	234	55	32	216	306	181	285	51	332
33	153	137	413	210	163	496	265	320	401	397
34	166	163	500	165	171	167	168	169	170	34
35	500	166	167	168	455	387	160	498	169	35
36	473	379	337	436	75	36	265	428	365	61
37	212	287	37	335	380	64	481	6	179	186
38	167	170	168	166	97	437	38	307	321	128
39	8	430	99	227	241	496	293	300	359	1
40	13	467	458	394	152	328	452	40	139	170
41	413	397	74	250	85	163	173	440	219	446
42	301	132	488	316	142	42	92	344	106	438
43	434	471	7	124	188	317	135	43	10	363
44	401	37	496	1	436	192	76	44	39	500
45	22	293	146	65	454	430	359	376	209	250
46	114	380	460	46	79	335	212	310	469	273
47	167	168	169	500	371	134	497	386	47	279
48	140	477	432	348	431	439	278	88	215	48
49	383	49	184	193	211	21	216	407	277	156
50	113	413	226	402	64	399	335	467	75	50
51	463	285	332	302	32	55	256	127	51	492
52	251	346	115	52	105	491	419	147	436	403
53	131	100	171	340	20	483	7	451	53	311
54	149	444	421	357	294	54	484	58	483	271
55	306	351	492	234	360	181	55	285	32	260
56	490	57	370	231	71	451	311	20	191	473
57	473	451	53	27	57	253	393	230	20	421
58	271	419	421	444	54	357	484	483	294	58
59	28	59	191	171	195	403	364	63	375	235
60	199	339	478	398	368	405	60	320	172	108
61	398	23	113	81	440	210	64	401	420	247
62	167	164	160	166	172	168	169	170	171	62
63	79	375	373	183	63	445	237	171	191	100
64	419	188	226	335	64	396	447	248	113	443
65	233	355	250	464	105	169	454	498	65	98
66	188	445	245	111	100	191	444	367	113	237
67	41	84	67	21	398	12	407	146	440	143
68	195	63	171	451	364	20	444	68	100	28
69	380	282	494	69	118	19	174	6	5	141
70	27	42	488	253	444	451	70	269	419	464
71	29	253	214	200	491	191	224	63	364	259
72	102	444	113	230	226	265	253	443	428	364
73	166	164	159	171	73	167	168	169	170	500
74	443	178	295	43	122	428	188	247	119	164
75	408	63	120	180	113	199	320	7	442	75
76	380	496	153	39	37	76	265	436	428	210
77	236	49	270	9	101	261	103	465	151	77
78	28	295	96	53	434	102	442	296	78	188
79	180	179	290	79	114	177	167	411	310	304
80	249	267	270	38	307	128	80	97	217	86
81	310	108	172	4	368	460	81	247	273	297
82	199	363	164	264	188	317	135	82	59	43
83	41	49	407	21	83	216	234	77	465	409
84	152	21	84	250	193	383	156	302	256	306
85	61	178	384	295	428	75	481	365	85	173
86	416	97	246	217	288	410	86	60	238	267
87	184	478	410	323	60	460	420	151	486	36
88	235	7	424	63	262	364	230	411	89	88
89	379	482	324	424	407	248	365	228	338	337
90	171	472	88	445	471	363	188	434	28	68
91	400	144	364	214	491	259	389	224	200	490
92	142	301	476	488	159	344	42	92	106	438
93	253	54	58	70	132	27	424	488	93	269
94	482	425	110	82	115	325	52	94	485	18
95	458	307	128	270	151	158	328	249	327	36
96	43	317	124	363	10	78	177	96	135	196
97	60	270	238	321	86	288	217	410	246	97
98	383	488	476	233	98	169	454	355	395	250
99	449	39	430	99	241	496	14	8	359	227
100	179	191	445	59	317	171	100	237	63	79
101	409	151	347	465	489	77	268	103	270	101
102	164	253	471	296	340	72	31	230	28	124
103	159	379	488	103	101	49	228	337	41	489
104	209	463	65	98	360	104	326	448	251	106
105	132	491	354	485	375	183	456	105	123	82
106	142	476	70	159	42	92	488	106	344	438
107	288	406	257	107	272	129	274	468	244	267
108	197	178	368	122	208	199	108	264	172	290
109	166	163	159	165	171	167	168	169	170	109
110	425	138	339	130	115	482	110	52	409	94
111	367	89	337	393	111	262	194	284	370	198
112	307	267	272	128	249	270	328	151	112	36
113	296	483	191	451	444	472	171	72	102	28
114	188	113	320	407	211	309	114	324	75	143
115	164	171	322	170	461	166	167	168	169	116
116	164	171	322	170	461	166	167	168	169	116
117	500	164	159	171	166	167	168	169	170	117
118	443	314	442	180	481	265	380	37	118	218
119	135	188	295	264	108	183	119	164	59	122
120	442	100	434	120	28	171	375	113	63	131
121	308	32	433	492	127	204	17	121	15	351
122	43	75	119	164	122	183	108	295	135	59
123	224	441	91	200	456	341	27	495	123	490
124	237	364	68	171	120	28	100	124	471	434
125	361	486	33	37	380	335	446	478	125	212
126	323	153	413	365	440	30	414	405	61	84
