pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_ids

1	397	99	39	401	146	300	241	293	359	1
2	226	436	426	314	2	8	186	174	384	287
3	201	106	45	22	301	387	497	148	3	207
4	90	473	419	230	132	262	483	197	4	345
5	380	219	33	37	99	496	359	6	5	118
6	50	236	380	125	37	218	8	6	151	33
7	43	135	10	11	363	102	208	483	422	340
8	201	392	33	22	398	137	359	67	8	306
9	83	265	486	74	446	277	9	413	210	420
10	445	317	471	124	43	434	188	135	10	363
11	230	70	484	11	340	262	495	294	54	370
12	8	156	74	343	383	360	399	12	50	193
13	193	399	394	233	67	392	40	13	201	156
14	218	227	380	40	210	330	361	5	241	14
15	32	492	204	55	433	15	127	17	332	404
16	166	164	500	172	167	168	169	170	171	16
17	32	204	492	55	332	127	433	15	17	404
18	253	441	419	284	473	346	144	443	445	265
19	384	179	19	37	69	380	174	118	5	141
20	447	473	364	338	122	393	451	444	20	445
21	409	77	424	265	202	21	143	358	482	407
22	395	301	22	145	98	99	39	169	233	1
23	489	347	343	202	208	407	90	143	324	23
24	197	108	172	211	489	343	4	24	368	347
25	493	386	371	25	303	279	497	308	148	382
26	373	196	19	69	415	263	313	141	299	26
27	476	57	237	159	438	344	316	445	365	479
28	10	363	434	28	135	120	7	364	188	43
29	367	337	491	364	214	259	147	144	200	29
30	355	401	30	49	347	23	398	41	324	489
31	226	58	479	447	120	262	231	364	194	230
32	181	383	332	285	216	32	302	51	55	492
33	419	33	428	153	401	75	265	397	163	320
34	166	163	500	165	171	167	168	169	170	34
35	500	166	167	168	455	387	160	498	169	35
36	42	393	153	41	36	365	61	428	75	265
37	64	287	2	481	179	8	380	33	37	335
38	167	170	168	166	97	128	38	307	321	437
39	401	300	241	293	359	227	146	99	39	1
40	392	146	139	13	170	152	452	328	394	40
41	41	85	440	446	163	173	219	424	12	250
42	448	142	93	42	106	488	316	344	92	438
43	68	499	445	43	135	188	10	364	363	124
44	393	14	33	1	481	226	192	44	39	500
45	376	302	493	250	293	209	430	45	22	359
46	380	246	212	179	273	469	79	46	310	114
47	167	168	169	500	371	134	497	386	47	279
48	336	477	278	432	412	439	215	88	348	48
49	302	49	193	256	407	12	21	181	184	32
50	113	320	264	199	467	402	64	75	399	50
51	55	32	146	285	204	201	492	256	127	51
52	436	233	52	144	419	186	231	403	491	105
53	451	355	100	63	20	7	483	403	269	53
54	357	483	149	58	54	396	271	421	419	484
55	351	234	360	127	260	492	55	285	32	181
56	147	473	451	29	311	370	490	71	200	231
57	377	357	451	271	53	253	20	230	421	57
58	271	484	344	357	419	54	58	149	294	421
59	401	262	195	235	59	191	364	403	375	63
60	500	398	60	172	151	137	368	108	320	405
61	64	84	61	81	420	440	398	210	247	1
62	167	164	160	166	172	168	169	170	171	62
63	363	59	445	171	191	111	450	237	43	79
64	419	245	43	248	396	64	188	447	443	113
65	233	193	65	105	156	464	22	498	383	250
66	231	367	194	245	237	188	445	111	403	100
67	407	254	302	399	67	146	398	50	12	143
68	191	63	456	195	68	100	171	74	364	28
69	179	426	6	408	118	19	174	141	5	69
70	444	419	27	488	269	464	346	451	111	70
71	91	29	284	224	346	200	491	389	214	259
72	318	453	443	253	364	72	113	230	226	428
73	166	164	159	171	73	167	168	169	170	500
74	178	43	188	208	247	295	164	119	122	264
75	63	237	320	7	180	113	75	194	364	199
76	174	436	481	153	380	496	74	265	76	39
77	49	9	236	151	103	101	77	270	465	261
78	102	442	53	375	96	188	472	295	78	434
79	335	188	212	64	469	310	114	79	304	177
80	321	38	80	307	97	128	270	217	249	86
81	297	264	265	83	368	81	108	137	460	172
82	202	208	375	59	425	264	82	4	325	211
83	407	202	409	21	49	216	83	234	465	339
84	32	21	440	156	234	84	55	302	256	306
85	481	384	137	61	178	90	365	85	428	173
86	288	238	217	97	416	272	86	267	60	410
87	261	247	478	361	60	420	410	36	151	210
88	7	75	253	442	53	88	411	230	262	424
89	89	61	248	419	482	407	428	265	337	228
90	435	188	7	171	131	248	434	445	479	31
91	147	389	29	364	284	346	259	214	200	144
92	301	488	448	159	142	344	42	92	106	438
93	132	498	262	488	27	269	206	93	166	395
94	346	115	403	29	94	110	425	441	52	18
95	249	107	158	327	458	112	328	270	151	36
96	133	196	135	363	317	177	78	96	10	124
97	60	86	246	321	410	288	217	270	238	97
98	169	216	51	12	383	98	193	156	355	395
99	227	440	99	39	359	430	146	13	8	300
100	471	172	100	171	122	111	445	59	79	237
101	268	339	101	489	343	77	103	270	465	347
102	248	479	31	245	102	443	286	183	72	28
103	138	101	284	476	488	159	379	228	337	41
104	209	395	463	360	98	104	326	448	251	106
105	389	456	183	363	441	123	10	82	105	375
106	316	142	476	42	488	92	106	159	344	438
107	272	369	189	107	157	129	274	468	244	257
108	264	411	310	199	368	208	122	172	197	108
109	166	163	159	165	171	167	168	169	170	109
110	482	138	339	130	358	115	110	52	409	94
111	20	355	403	337	111	262	168	393	395	284
112	236	323	36	249	272	458	270	112	328	151
113	75	296	171	63	28	113	102	72	226	191
114	75	131	407	226	114	113	320	324	341	143
115	164	171	322	170	461	166	167	168	169	116
116	164	171	322	170	461	166	167	168	169	116
117	500	164	159	171	166	167	168	169	170	117
118	481	443	442	380	8	180	7	37	118	218
119	10	108	172	59	183	295	368	119	164	122
120	131	63	226	375	373	253	28	230	113	120
121	32	351	492	386	121	17	433	15	127	204
122	42	172	295	108	183	368	59	119	164	122
123	441	200	456	490	495	57	91	341	27	123
124	113	230	451	131	120	100	396	253	124	471
125	478	218	37	486	219	446	335	125	469	212
126	153	30	365	84	145	414	405	176	464	169
127	165	308	204	362	15	433	244	17	371	303
128	217	151	112	272	158	307	36	249	128	328
129	165	168	169	170	166	167	257	369	129	500
130	198	230	111	59	164	122	130	396	482	166
131	28	191	63	408	131	472	120	100	451	311
132	271	357	456	54	484	76	421	500	253	132
133	71	389	214	91	144	490	200	441	224	259
134	308	279	493	382	386	25	40	330	303	371
135	317	364	445	188	10	124	471	43	135	363
136	107	165	187	136	362	244	274	189	312	157
137	156	401	137	397	436	496	413	12	8	446
138	317	400	10	479	43	68	138	364	311	31
139	51	302	254	139	306	170	392	13	394	146
140	441	286	354	429	56	495	123	456	311	140
141	494	37	408	19	69	426	118	6	5	141
142	419	228	85	269	365	355	142	316	476	159
143	75	396	159	143	407	90	248	74	375	41
144	284	29	214	490	224	346	63	259	389	200
145	230	141	20	444	192	451	176	318	145	500
146	84	359	440	156	39	146	467	137	399	201
147	364	231	337	389	147	224	491	200	214	259
148	45	201	332	404	279	22	497	148	3	387
149	192	70	149	476	357	145	271	421	44	377
150	324	489	347	110	409	115	150	358	206	232
151	77	361	114	380	391	210	478	60	247	460
152	184	170	50	125	399	151	270	36	452	152
153	370	74	364	76	153	265	447	75	248	428
154	162	158	169	164	165	166	474	167	168	352
155	70	53	258	54	133	11	484	453	340	155
156	156	395	50	343	23	383	193	12	360	32
157	182	107	351	240	121	468	157	189	127	274
158	165	167	87	462	225	327	182	378	240	158
159	85	419	269	316	159	355	84	228	142	476
160	169	233	498	3	70	35	454	301	160	207
161	329	194	447	379	393	110	20	358	366	473
162	165	163	158	170	166	162	167	168	169	500
163	61	178	446	384	365	428	85	173	137	163
164	188	108	368	295	59	183	172	119	122	164
165	167	166	168	257	281	187	312	362	244	165
166	196	78	166	403	313	96	172	368	63	108
167	226	245	167	114	375	179	28	295	363	10
168	32	142	115	228	250	209	234	360	395	168
169	338	269	250	169	228	265	329	355	464	233
170	359	254	184	21	12	67	170	193	383	156
171	284	286	68	346	171	63	237	191	100	364
172	119	247	199	122	197	208	310	172	108	368
173	397	75	153	446	365	85	173	137	178	428
174	210	500	436	2	174	481	426	314	287	384
175	181	492	121	175	360	351	276	466	463	285
176	230	92	20	141	145	176	192	451	444	500
177	412	178	439	354	450	177	31	396	499	299
178	398	75	202	197	343	482	208	4	178	23
179	317	422	43	363	167	10	135	282	6	179
180	443	309	340	28	315	11	363	422	393	483
181	252	356	492	351	378	366	285	350	181	260
182	165	327	462	158	240	87	225	378	182	350
183	194	153	191	183	171	282	445	373	483	435
184	297	413	365	153	8	137	420	275	265	184
185	162	170	169	165	166	229	167	168	185	500
186	212	75	426	287	2	174	481	186	314	384
187	167	169	170	257	136	362	129	369	312	187
188	443	7	188	317	135	10	363	43	499	124
189	107	121	127	240	466	468	157	189	351	274
190	167	165	495	88	166	429	190	140	485	341
191	237	20	63	231	194	375	171	198	191	100
192	488	159	228	143	201	98	192	250	379	424
193	156	343	360	399	23	21	383	193	12	50
194	482	424	355	183	178	74	269	234	240	396
195	422	472	28	435	309	442	120	188	7	245
196	68	147	186	481	71	102	72	490	296	195
197	375	194	74	295	197	44	436	101	85	428
198	130	183	202	74	23	396	482	269	240	338
199	438	219	248	75	409	76	393	320	23	199
200	490	265	214	224	259	389	284	364	63	200
201	98	50	193	1	39	146	201	300	392	449
202	407	343	347	202	489	143	208	23	324	90
203	163	159	171	166	167	319	168	169	170	500
204	366	55	252	466	204	353	181	127	433	285
205	26	179	310	114	450	299	385	263	415	205
206	4	216	409	101	395	268	269	355	261	206
207	443	454	210	460	180	13	420	122	264	295
208	211	347	4	23	489	482	208	202	178	197
209	498	454	329	156	93	98	395	168	169	209
210	153	163	74	365	137	210	219	397	8	401
211	337	30	320	489	339	486	343	398	347	211
212	365	199	265	108	320	335	75	212	469	64
213	165	163	159	170	166	213	167	168	169	500
214	147	491	389	284	346	144	259	214	200	29
215	400	444	373	89	451	191	52	66	445	120
216	365	146	440	216	193	302	156	383	12	256
217	323	151	414	410	328	457	486	270	217	125
218	174	210	39	37	218	137	219	163	446	76
219	174	401	397	75	413	446	137	173	163	219
220	189	327	350	136	319	274	182	378	157	158
221	373	263	296	415	205	196	418	336	221	385
222	167	164	160	166	172	168	169	170	171	62
223	241	392	300	14	342	449	223	233	293	250
224	147	389	490	214	265	200	259	364	29	224
225	168	167	500	166	163	203	182	461	276	225
226	75	469	120	114	113	408	419	6	438	37
227	359	413	50	137	399	496	430	8	218	227
228	286	168	198	262	444	161	393	39	20	451
229	398	210	81	1	199	449	273	64	295	264
230	420	451	149	57	253	421	230	210	8	377
231	111	445	20	231	200	284	68	63	286	400
232	265	142	198	325	482	74	237	324	194	447
233	126	496	500	70	329	233	145	176	169	464
